Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/5b/img_03248.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03250.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03252.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03254.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03256.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03258.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03260.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03262.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03264.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03266.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03268.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03270.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03272.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03274.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03276.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03278.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03280.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03282.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03284.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03286.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03288.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03290.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03292.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03294.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03296.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03298.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03300.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03302.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03304.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03306.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03308.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03310.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03312.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03314.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03316.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03318.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03320.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03322.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03324.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03326.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03328.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03330.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03332.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03334.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03336.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03338.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03340.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03342.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03344.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03346.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03348.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03350.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03352.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03354.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03356.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03358.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03360.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03362.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03364.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03366.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03368.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03370.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03372.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03374.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03376.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03378.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03380.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03382.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03384.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03386.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03388.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03390.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03392.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03394.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03396.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03398.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03400.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03402.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03404.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03406.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03408.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03410.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03412.bmp,"person; ","",1,0,non-person
../../data/OSUdata/5b/img_03414.bmp,"person; ","",1,0,non-person
../../data/OSUdata/5b/img_03416.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03418.bmp,"person; ","",1,0,non-person
../../data/OSUdata/5b/img_03420.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03422.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03424.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03426.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03428.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03430.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03432.bmp,"person; ","",1,0,non-person
../../data/OSUdata/5b/img_03434.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03436.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03438.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03440.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03442.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03444.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03446.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03448.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03450.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03452.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03454.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03456.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03458.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03460.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03462.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03464.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03466.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03468.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03470.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03472.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03474.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03476.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03478.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03480.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03482.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03484.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03486.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03488.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03490.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03492.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03494.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03496.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03498.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03500.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03502.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03504.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03506.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03508.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03510.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03512.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03514.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03516.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03518.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03520.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03522.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03524.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03526.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03528.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03530.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03532.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03534.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03536.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03538.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03540.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03542.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03544.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03546.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03548.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03550.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03552.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03554.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03556.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03558.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03560.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03562.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03564.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03566.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03568.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03570.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03572.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03574.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03576.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03578.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03580.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03582.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03584.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03586.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03588.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03590.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03592.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03594.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03596.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03598.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03600.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03602.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03604.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03606.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03608.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03610.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03612.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03614.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03616.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03618.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03620.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03622.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03624.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03626.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03628.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03630.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03632.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03634.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03636.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03638.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03640.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03642.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03644.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03646.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03648.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03650.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03652.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03654.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03656.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03658.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03660.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03662.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03664.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03666.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03668.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03670.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03672.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03674.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03676.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03678.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03680.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03682.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03684.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03686.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03688.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03690.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03692.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03694.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03696.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03698.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03700.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03702.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03704.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03706.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03708.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03710.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03712.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03714.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03716.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03718.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03720.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03722.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03724.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03726.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03728.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03730.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03732.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03734.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03736.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03738.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03740.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03742.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03744.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03746.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03748.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03750.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03752.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03754.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03756.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03758.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03760.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03762.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03764.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03766.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03768.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03770.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03772.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03774.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03776.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03778.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03780.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03782.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03784.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03786.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03788.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03790.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03792.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03794.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03796.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03798.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03800.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03802.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03804.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03806.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03808.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03810.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03812.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03814.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03816.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03818.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03820.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03822.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03824.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03826.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03828.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03830.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03832.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03834.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03836.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03838.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03840.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03842.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03844.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03846.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03848.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03850.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03852.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03854.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03856.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03858.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03860.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03862.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03864.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03866.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03868.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03870.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03872.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03874.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03876.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03878.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03880.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03882.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03884.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03886.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03888.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03890.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03892.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03894.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03896.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03898.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03900.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03902.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03904.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03906.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03908.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03910.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03912.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03914.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03916.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03918.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03920.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03922.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03924.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03926.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03928.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03930.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03932.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03934.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03936.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03938.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03940.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03942.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03944.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03946.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03948.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03950.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03952.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03954.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03956.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03958.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03960.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03962.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03964.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03966.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03968.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03970.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03972.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03974.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03976.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03978.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03980.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03982.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03984.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03986.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03988.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03990.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03992.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03994.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_03996.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_03998.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04000.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_04002.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04004.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_04006.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04008.bmp,"non-person; non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_04010.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04012.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04014.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04016.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_04018.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04020.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_04022.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04024.bmp,"non-person; ","",0,0,non-person
../../data/OSUdata/5b/img_04026.bmp,"","",0,0,non-person
../../data/OSUdata/5b/img_04028.bmp,"non-person; ","",0,0,non-person
