Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/1b/img_00736.bmp,"person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,0,non-person
../../data/OSUdata/1b/img_00738.bmp,"person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; person; person; person; non-person; non-person; non-person; non-person; person; non-person; person; ","person; non-person; non-person; person; person; non-person; non-person; non-person; ",12,3,person
../../data/OSUdata/1b/img_00740.bmp,"person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",11,1,person
../../data/OSUdata/1b/img_00742.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; person; person; non-person; ","person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; ",12,2,person
../../data/OSUdata/1b/img_00744.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; person; person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; ","person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; ",13,2,person
../../data/OSUdata/1b/img_00746.bmp,"non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; non-person; person; person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; ","person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",12,2,person
../../data/OSUdata/1b/img_00748.bmp,"non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; person; person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; ","person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; ",12,4,person
../../data/OSUdata/1b/img_00750.bmp,"non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; person; non-person; person; non-person; non-person; person; person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",12,0,non-person
../../data/OSUdata/1b/img_00752.bmp,"non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; ","person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",11,2,person
../../data/OSUdata/1b/img_00754.bmp,"non-person; person; non-person; non-person; person; non-person; person; person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; ","person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ",15,2,person
../../data/OSUdata/1b/img_00756.bmp,"person; person; non-person; non-person; non-person; non-person; person; person; person; person; person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; ","person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",13,2,person
